# ksq (A^-2) | kT/(area*Asq) (mJ/m^2/A^2)
5.559690997155882332e-04 4.579454252961996652e-02 7.190804001315406757e-02
2.223876398862352933e-03 5.871148521136718701e-01 1.529605392963653554e-01
5.003721897440294858e-03 6.329574347279918189e-01 5.234196547771341468e-01
8.895505595449411732e-03 9.164944436978629261e-01 8.451214786588738814e-01
1.389922749288970485e-02 1.265699754144799627e+00 1.215206880221405550e+00
2.001488758976117943e-02 2.427623851942881661e+00 2.328259252362294252e+00
2.724248588606383720e-02 3.981242571248452933e+00 2.789900479428266689e+00
3.558202238179764693e-02 5.347430860922854023e+00 4.662574699510122045e+00
4.503349707696265719e-02 6.822838389700376815e+00 6.447206538539953513e+00
5.559690997155881942e-02 1.571577446806717226e+01 6.333539416301309011e+00
6.727226106558617524e-02 9.184338653368287808e+00 8.378392570197272349e+00
8.005955035904471773e-02 2.033644357058321361e+01 1.639705466714165993e+01
9.395877785193444687e-02 3.149838423781532981e+01 2.413573602235660687e+01
1.089699435442553488e-01 3.363946370952369591e+01 3.480591304672778108e+01
1.250930474360073819e-01 6.737111424357271972e+01 4.936884917313170007e+01
1.423280895271905877e-01 8.130228957712054694e+01 6.651488117861551075e+01
1.606750698178050774e-01 1.119163505524939808e+02 1.267299962798041832e+02
1.801339883078506288e-01 1.175261044819648077e+02 1.587209732340456299e+02
2.007048449973273530e-01 2.101404302959183497e+02 2.467131544377926389e+02
2.223876398862352777e-01 2.546502287348400841e+02 2.020796369218266193e+02
2.451823729745745140e-01 2.564748682978873831e+02 3.218881815586670427e+02
2.690890442623447010e-01 3.460317208586101287e+02 5.815273966887323240e+02
2.941076537495462273e-01 5.743888607434512323e+02 8.561018044455636300e+02
3.202382014361788709e-01 5.756442873433743443e+02 9.337786988632419707e+02
3.474806873222426318e-01 7.389833863662805697e+02 1.001785290694606942e+03
3.758351114077377875e-01 5.060138463121492691e+02 6.127975706238531757e+02
4.053014736926638384e-01 6.599711192821798704e+02 8.360630050270776792e+02
4.358797741770213952e-01 7.375741541914187565e+02 6.103993120522911795e+02
4.675700128608097916e-01 6.703613363804189476e+02 4.643210097201272220e+02
5.003721897440295274e-01 6.753667835215729838e+02 7.827373188176702570e+02
5.342863048266802695e-01 5.939881498942482949e+02 6.852924804477028147e+02
5.693123581087623508e-01 6.463439757987116536e+02 1.278958271614794285e+03
6.054503495902757715e-01 7.533292586718426946e+02 7.438645930363344405e+02
6.427002792712203094e-01 9.569883838461945516e+02 9.439683153046379402e+02
