7.342073974609375000e+02 6.461765139905631394e-02
7.345667114257812500e+02 1.144920345736484962e-01
1.241173982620239258e+00 4.716529623897692397e-02
4.438080787658691406e+00 4.602630254537522225e-02
1.311381816864013672e+00 3.376105844971459546e-02
1.434906482696533203e+00 2.049923655710244111e-02
4.576692581176757812e+00 1.956728509064111984e-02
4.843335628509521484e+00 2.060039712975035575e-02
1.745838642120361328e+00 3.161702806078117017e-02
7.550349235534667969e+00 8.284386928259421246e-02
8.305369377136230469e+00 2.722704043267409196e-02
1.154428291320800781e+01 3.656118578805947483e-02
4.696940898895263672e+00 3.236320853861733571e-02
1.156828689575195312e+01 1.368953541516919857e-02
1.136440086364746094e+01 2.824027113562444652e-02
1.842789649963378906e+01 6.808324460220387120e-02
1.150540542602539062e+01 8.365541627284314719e-02
1.506586933135986328e+01 3.605689007895546139e-02
7.992433547973632812e+00 2.233872685799754773e-02
1.413170433044433594e+01 1.102460607855557384e-01
1.461759948730468750e+01 3.206249969392565430e-02
1.798021507263183594e+01 2.652111686776584612e-02
2.192680358886718750e+01 8.289136893543457008e-02
2.127847480773925781e+01 2.593713585321307663e-02
1.786174201965332031e+01 3.196863318329969117e-02
2.172232818603515625e+01 2.223192806512874070e-02
2.140645027160644531e+01 1.915372249662459364e-02
1.803212547302246094e+01 2.370503532129647137e-02
2.442535018920898438e+01 2.490093645827020849e-02
2.467481422424316406e+01 2.365347149910028424e-02
2.774062156677246094e+01 5.604110721127686379e-02
2.774194526672363281e+01 7.164071114093133186e-02
2.839270591735839844e+01 7.123075643295359582e-02
2.447461128234863281e+01 2.618480622022739332e-02
3.125638961791992188e+01 4.581236969933007164e-02
3.122767448425292969e+01 6.935199150887925990e-02
3.089868736267089844e+01 6.568982598420715358e-02
2.778494644165039062e+01 2.986055401397911396e-02
3.513729858398437500e+01 4.503087870990783725e-02
3.134438133239746094e+01 2.575627655688744050e-02
3.830751419067382812e+01 2.435827550343271780e-02
3.492781448364257812e+01 3.219711422800992234e-02
3.789517593383789062e+01 1.152778092830256118e-01
4.135999298095703125e+01 3.061131921908629566e-02
3.855565643310546875e+01 6.357223973635658942e-02
3.587958145141601562e+01 1.340944496808262054e-01
3.837783432006835938e+01 5.664462979842115747e-02
4.142361450195312500e+01 3.032525126083893824e-02
4.823587417602539062e+01 1.926155435013961192e-02
4.501809310913085938e+01 2.842804655087097579e-02
4.808839035034179688e+01 2.159714315011477745e-02
4.814273071289062500e+01 2.428050039544001407e-02
4.862678527832031250e+01 1.158891198510201420e-01
4.463403320312500000e+01 2.817857781387079694e-02
4.452674865722656250e+01 7.189613837734971924e-02
5.136198425292968750e+01 5.245756700465258049e-02
5.396015548706054688e+01 4.758210596284555977e-02
5.749256515502929688e+01 4.869860337836684483e-02
5.110059356689453125e+01 3.281872945483281512e-02
5.394094085693359375e+01 3.401272925955391851e-02
5.419732284545898438e+01 1.077112919839317146e-01
5.742932128906250000e+01 6.237145890217454802e-02
6.179347229003906250e+01 6.329680797050658836e-02
5.784017944335937500e+01 2.898138523431115221e-02
6.105825805664062500e+01 3.878739686980457041e-02
6.492525482177734375e+01 2.392257025745641794e-02
6.146323776245117188e+01 3.856491294309394302e-02
6.494512939453125000e+01 2.645509476695633369e-02
6.494866943359375000e+01 3.900789301079907873e-02
6.852658081054687500e+01 5.995602438389008304e-02
7.121362304687500000e+01 3.857811492390106345e-02
6.799606323242187500e+01 6.693317459878318776e-02
7.493357849121093750e+01 3.610050403232978322e-02
6.822263336181640625e+01 2.777936823710811312e-02
7.136958312988281250e+01 7.193129681576321266e-02
7.126774597167968750e+01 4.993472813359271789e-02
6.825208282470703125e+01 7.782575429982253878e-02
7.836776733398437500e+01 5.424558495028542621e-02
7.438281250000000000e+01 8.348099722060969841e-02
7.100922393798828125e+01 9.135966182596053087e-02
7.805114746093750000e+01 7.395690924081660400e-02
7.503960418701171875e+01 3.446434298473846636e-02
8.415006256103515625e+01 8.308623567724174319e-02
8.154497528076171875e+01 4.195838332562813050e-02
8.097138214111328125e+01 8.518766836167597500e-02
8.134984588623046875e+01 7.732040285217323117e-02
8.471849822998046875e+01 4.685429405328880859e-02
8.180047607421875000e+01 6.623643202515384909e-02
8.443280792236328125e+01 3.541597670889189142e-02
8.860257720947265625e+01 7.360887746816389965e-02
8.836769104003906250e+01 8.036444162135802927e-02
8.596729278564453125e+01 8.350427827317065399e-02
8.839051818847656250e+01 5.981447166999043913e-02
9.487968444824218750e+01 5.878175718707967512e-02
9.134536743164062500e+01 2.842932619794122373e-02
9.752895355224609375e+01 2.947079675689650083e-02
9.458442687988281250e+01 1.893570676550387910e-02
9.453435516357421875e+01 3.724718030610724845e-02
9.455791473388671875e+01 2.929638500928974029e-02
9.708937072753906250e+01 1.100222652503670406e-01
1.014682540893554688e+02 6.838126967059469929e-02
1.050438156127929688e+02 7.061340058980382361e-02
1.008792037963867188e+02 7.406380682643151636e-02
1.013151016235351562e+02 6.903704111002659238e-02
1.048626785278320312e+02 8.470099296672133071e-02
1.011155624389648438e+02 3.711374909725195098e-02
1.082298660278320312e+02 4.485385972666662557e-02
1.081525421142578125e+02 7.522515322683535899e-02
1.045652008056640625e+02 2.744900984622715770e-02
1.114136962890625000e+02 9.782617928199324742e-02
1.078742294311523438e+02 5.912803477959958920e-02
1.049944763183593750e+02 5.869417793264056910e-02
1.142934417724609375e+02 3.680203903419933253e-02
1.108010864257812500e+02 8.188224296914128897e-02
1.111743927001953125e+02 4.291228687644218359e-02
1.179720764160156250e+02 2.326730262564654164e-02
1.140445556640625000e+02 6.834156901773806581e-02
1.141748886108398438e+02 6.973543455527804469e-02
