0.000000000000000000e+00 4.529413786585019530e-02
1.662500000000000089e+00 4.924594371428547140e-02
3.325000000000000178e+00 5.111145594974792622e-02
4.987500000000000711e+00 5.041711847515843031e-02
6.650000000000000355e+00 4.841342425920863030e-02
8.312500000000000000e+00 4.794499447269847531e-02
9.975000000000001421e+00 4.647747897710580861e-02
1.163750000000000107e+01 4.332131636013428211e-02
1.330000000000000071e+01 4.018031822430970235e-02
1.496250000000000036e+01 3.939000383143567707e-02
1.662500000000000000e+01 4.087928815978371377e-02
1.828750000000000142e+01 4.315104463082767433e-02
1.995000000000000284e+01 4.551986649212268893e-02
2.161250000000000071e+01 4.878664941576194014e-02
2.327500000000000213e+01 5.087232202982003987e-02
2.493750000000000000e+01 5.184706459467591094e-02
2.660000000000000142e+01 5.131114458551672836e-02
2.826250000000000284e+01 5.145987516727709016e-02
2.992500000000000071e+01 5.266185319608051446e-02
3.158750000000000213e+01 5.344013813492456966e-02
3.325000000000000000e+01 5.278844564451325161e-02
3.491250000000000142e+01 5.063296092705119739e-02
3.657500000000000284e+01 4.940232016587492447e-02
3.823750000000000426e+01 4.990675916878641039e-02
3.990000000000000568e+01 5.007626737905988834e-02
4.156250000000000000e+01 4.930638934301372067e-02
4.322500000000000142e+01 4.804005338254525859e-02
4.488750000000000284e+01 4.892535849477618742e-02
4.655000000000000426e+01 5.105607687270025119e-02
4.821250000000000568e+01 5.305270238766773838e-02
4.987500000000000000e+01 5.382379650141895511e-02
5.153750000000000142e+01 5.520374627089223024e-02
5.320000000000000284e+01 5.610809675436682215e-02
5.486250000000000426e+01 5.712986597265248129e-02
5.652500000000000568e+01 5.844647304115400260e-02
5.818750000000000000e+01 5.926583663500519655e-02
5.985000000000000142e+01 5.874380866808729534e-02
6.151250000000000284e+01 5.827587407220834875e-02
6.317500000000000426e+01 5.891143809159116868e-02
6.483750000000000568e+01 5.960811653812633087e-02
6.650000000000000000e+01 5.843168033251223276e-02
6.816250000000000853e+01 5.729741941767145519e-02
6.982500000000000284e+01 5.662358442758849697e-02
7.148749999999999716e+01 5.690117712145139478e-02
7.315000000000000568e+01 5.823342705032024530e-02
7.481250000000000000e+01 5.974669209480545917e-02
7.647500000000000853e+01 6.046319518190964443e-02
7.813750000000000284e+01 5.938414375685126256e-02
7.980000000000001137e+01 5.793975792333601327e-02
8.146250000000000568e+01 5.745732554595497921e-02
8.312500000000000000e+01 5.707895135093989797e-02
8.478750000000000853e+01 5.639302859185174599e-02
8.645000000000000284e+01 5.569419034083319259e-02
8.811250000000001137e+01 5.588354036420036669e-02
8.977500000000000568e+01 5.568878881382158252e-02
9.143750000000000000e+01 5.608280897219459354e-02
9.310000000000000853e+01 5.688007654669302582e-02
9.476250000000000284e+01 5.821598815044337627e-02
9.642500000000001137e+01 5.841089885108016050e-02
9.808750000000000568e+01 5.860704471021495332e-02
9.975000000000000000e+01 5.848569762732986482e-02
1.014125000000000085e+02 5.810082959746171172e-02
1.030750000000000028e+02 5.735065943801025135e-02
1.047375000000000114e+02 5.706429364238924107e-02
1.064000000000000057e+02 5.749979466662809291e-02
1.080625000000000000e+02 5.745142965077052605e-02
1.097250000000000085e+02 5.794011090574719552e-02
1.113875000000000028e+02 5.898741984845441710e-02
1.130500000000000114e+02 6.170164978515824822e-02
1.147125000000000057e+02 6.480210447465724333e-02
1.163750000000000000e+02 6.580640080261597469e-02
1.180375000000000085e+02 6.598191683199831903e-02
1.197000000000000028e+02 6.617705929469580584e-02
1.213625000000000114e+02 6.888391355705150709e-02
1.230250000000000057e+02 7.092549953640914229e-02
1.246875000000000000e+02 7.048930525710161987e-02
1.263500000000000085e+02 6.873904627467011808e-02
1.280125000000000171e+02 6.718062382016901091e-02
1.296750000000000114e+02 6.580186348828112597e-02
1.313375000000000057e+02 6.148695498468014636e-02
1.330000000000000000e+02 5.459857138446816416e-02
1.346624999999999943e+02 4.895323096337480390e-02
1.363250000000000171e+02 4.561196487781930820e-02
1.379875000000000114e+02 4.452933483068922949e-02
1.396500000000000057e+02 4.544826407500431042e-02
1.413125000000000000e+02 4.884823079603858864e-02
1.429749999999999943e+02 5.334592296682030138e-02
1.446375000000000171e+02 5.666711598559893287e-02
1.463000000000000114e+02 5.780737560276615061e-02
1.479625000000000057e+02 5.879016463284125749e-02
1.496250000000000000e+02 5.807924145814050837e-02
1.512874999999999943e+02 5.542140552034559992e-02
1.529500000000000171e+02 5.038827390894222436e-02
1.546125000000000114e+02 4.616523115895729973e-02
1.562750000000000057e+02 4.407499828486714788e-02
1.579375000000000000e+02 4.369039623548399282e-02
1.596000000000000227e+02 4.215105880943171429e-02
1.612625000000000171e+02 4.023585762477491223e-02
1.629250000000000114e+02 4.082576387667508772e-02
1.645875000000000057e+02 4.328221314222300414e-02
1.662500000000000000e+02 4.518584695148075703e-02
1.679125000000000227e+02 4.523842447863203609e-02
1.695750000000000171e+02 4.550036534945140626e-02
1.712375000000000114e+02 4.623667915989776445e-02
1.729000000000000057e+02 4.704038840343435779e-02
1.745625000000000000e+02 4.752411664795947593e-02
1.762250000000000227e+02 4.918244812804897087e-02
1.778875000000000171e+02 5.179188246953433938e-02
1.795500000000000114e+02 5.283057053912006140e-02
1.812125000000000057e+02 5.161114100173583297e-02
1.828750000000000000e+02 5.052498020209941071e-02
1.845375000000000227e+02 5.106051482967594729e-02
1.862000000000000171e+02 5.122539570316358981e-02
1.878625000000000114e+02 4.955035426842613333e-02
1.895250000000000057e+02 4.790116093025564847e-02
1.911875000000000000e+02 4.940138313529510855e-02
1.928500000000000227e+02 5.481780134424951018e-02
1.945125000000000171e+02 6.330577747986600168e-02
1.961750000000000114e+02 7.522791169623810337e-02
1.978375000000000057e+02 8.959935349159404983e-02
1.995000000000000000e+02 1.034626073994305701e-01
2.011625000000000227e+02 1.156301893737606695e-01
2.028250000000000171e+02 1.250531074336667658e-01
2.044875000000000114e+02 1.339659051441755566e-01
2.061500000000000057e+02 1.405384998434771049e-01
2.078125000000000000e+02 1.441315041011064502e-01
2.094750000000000227e+02 1.445035584239480753e-01
2.111375000000000171e+02 1.448626009691479088e-01
2.128000000000000114e+02 1.448469595281195454e-01
2.144625000000000057e+02 1.444659832250133613e-01
2.161250000000000000e+02 1.453110377881415560e-01
2.177875000000000227e+02 1.470656385891739304e-01
2.194500000000000171e+02 1.479685842964060527e-01
2.211125000000000114e+02 1.468883854538017841e-01
2.227750000000000057e+02 1.446375576549169539e-01
2.244375000000000000e+02 1.431326503213689594e-01
2.261000000000000227e+02 1.431388940737724214e-01
2.277625000000000171e+02 1.452040358120868790e-01
2.294250000000000114e+02 1.476901044039364841e-01
2.310875000000000057e+02 1.492856989019284430e-01
2.327500000000000000e+02 1.493286992379122546e-01
2.344125000000000227e+02 1.501250142136540955e-01
2.360750000000000171e+02 1.517995566886301551e-01
2.377375000000000114e+02 1.536612682630128235e-01
2.394000000000000057e+02 1.545538101505013473e-01
2.410625000000000000e+02 1.547960766824329482e-01
2.427250000000000227e+02 1.563829061155148359e-01
2.443875000000000171e+02 1.583680299267048452e-01
2.460500000000000114e+02 1.590200481559638501e-01
2.477125000000000057e+02 1.590403340774243779e-01
2.493750000000000000e+02 1.586871405147371461e-01
2.510375000000000227e+02 1.581132715821597645e-01
2.527000000000000171e+02 1.564444188200293240e-01
2.543625000000000114e+02 1.544589614902250330e-01
2.560250000000000341e+02 1.533333831197206398e-01
2.576875000000000000e+02 1.530729422981036980e-01
2.593500000000000227e+02 1.515340838196531648e-01
2.610124999999999886e+02 1.492044201304208728e-01
2.626750000000000114e+02 1.481458780979066914e-01
2.643375000000000341e+02 1.489477817039150387e-01
2.660000000000000000e+02 1.503154733331646120e-01
2.676625000000000227e+02 1.505373507244167630e-01
2.693249999999999886e+02 1.498371275313961359e-01
2.709875000000000114e+02 1.496754562563391566e-01
2.726500000000000341e+02 1.495918162568009024e-01
2.743125000000000000e+02 1.493958907981565443e-01
2.759750000000000227e+02 1.479624571219506080e-01
2.776374999999999886e+02 1.469182299580095441e-01
2.793000000000000114e+02 1.474861920110287217e-01
2.809625000000000341e+02 1.496114842785760957e-01
2.826250000000000000e+02 1.520164933804498686e-01
2.842875000000000227e+02 1.533228575318649201e-01
2.859499999999999886e+02 1.534225846485977318e-01
2.876125000000000114e+02 1.524573318862946780e-01
2.892750000000000341e+02 1.514941718866211207e-01
2.909375000000000000e+02 1.496675105556488083e-01
2.926000000000000227e+02 1.475092167724671166e-01
2.942624999999999886e+02 1.452072467728339478e-01
2.959250000000000114e+02 1.443710910086030974e-01
2.975875000000000341e+02 1.454356279542045605e-01
2.992500000000000000e+02 1.491914347166502508e-01
3.009125000000000227e+02 1.526843328442996084e-01
3.025749999999999886e+02 1.552898299399000925e-01
3.042375000000000114e+02 1.566905441127865450e-01
3.059000000000000341e+02 1.565731421313176774e-01
3.075625000000000000e+02 1.555866434848227342e-01
3.092250000000000227e+02 1.542342237679230343e-01
3.108874999999999886e+02 1.523678513445675120e-01
3.125500000000000114e+02 1.498690766701089305e-01
3.142125000000000341e+02 1.466063613238444696e-01
3.158750000000000000e+02 1.432802530899939253e-01
3.175375000000000227e+02 1.426098630744050133e-01
3.192000000000000455e+02 1.446418548611343724e-01
3.208625000000000114e+02 1.470798046913862067e-01
3.225250000000000341e+02 1.474673908693007740e-01
3.241875000000000000e+02 1.475873004312815151e-01
3.258500000000000227e+02 1.499608866270074059e-01
3.275125000000000455e+02 1.528432486782519972e-01
3.291750000000000114e+02 1.544855697803699246e-01
3.308375000000000341e+02 1.546751954128621487e-01
3.325000000000000000e+02 1.543732688010125698e-01
3.341625000000000227e+02 1.539221706950312796e-01
3.358250000000000455e+02 1.523039781301937512e-01
3.374875000000000114e+02 1.501084518931250500e-01
3.391500000000000341e+02 1.490534940289261479e-01
3.408125000000000000e+02 1.484893507663156698e-01
3.424750000000000227e+02 1.487636680318443483e-01
3.441375000000000455e+02 1.491707402950127048e-01
3.458000000000000114e+02 1.499907231682042763e-01
3.474625000000000341e+02 1.518048341740848850e-01
3.491250000000000000e+02 1.532265729121239650e-01
3.507875000000000227e+02 1.535910522176657800e-01
3.524500000000000455e+02 1.533595359999528063e-01
3.541125000000000114e+02 1.526431489357701343e-01
3.557750000000000341e+02 1.526629141888242447e-01
3.574375000000000000e+02 1.519456400795186346e-01
3.591000000000000227e+02 1.507471950255809823e-01
3.607625000000000455e+02 1.505939768605643048e-01
3.624250000000000114e+02 1.511305235148396320e-01
3.640875000000000341e+02 1.520376367893860325e-01
3.657500000000000000e+02 1.515947985322016189e-01
3.674125000000000227e+02 1.501633768901575183e-01
3.690750000000000455e+02 1.490045906745727511e-01
3.707375000000000114e+02 1.495344792924560018e-01
3.724000000000000341e+02 1.512318974440739483e-01
3.740625000000000000e+02 1.518907733226562695e-01
3.757250000000000227e+02 1.522747181130430227e-01
3.773875000000000455e+02 1.526386532754988867e-01
3.790500000000000114e+02 1.528274825462039577e-01
3.807125000000000341e+02 1.518087935823220491e-01
3.823750000000000000e+02 1.504385101523935397e-01
3.840375000000000227e+02 1.500394294525464467e-01
3.857000000000000455e+02 1.508049593282488055e-01
3.873625000000000114e+02 1.524568641217629028e-01
3.890250000000000341e+02 1.549147019502528921e-01
3.906875000000000000e+02 1.568724485694902027e-01
3.923500000000000227e+02 1.574771534697211872e-01
3.940125000000000455e+02 1.568574657273934803e-01
3.956750000000000114e+02 1.558710890272602123e-01
3.973375000000000341e+02 1.533863514199062805e-01
3.990000000000000000e+02 1.492520133155262052e-01
4.006625000000000227e+02 1.466303535638065758e-01
4.023250000000000455e+02 1.468213320079057027e-01
4.039875000000000114e+02 1.475773887710983834e-01
4.056500000000000341e+02 1.474267897087649382e-01
4.073125000000000000e+02 1.471289700929078459e-01
4.089750000000000227e+02 1.484779327774397029e-01
4.106375000000000455e+02 1.497710285856884149e-01
4.123000000000000114e+02 1.501918874348323052e-01
4.139625000000000341e+02 1.497723294105100522e-01
4.156250000000000000e+02 1.478339716355426547e-01
4.172875000000000227e+02 1.458212407728086690e-01
4.189500000000000455e+02 1.454458254291679520e-01
4.206125000000000114e+02 1.471516625563840386e-01
4.222750000000000341e+02 1.485402561896473350e-01
4.239375000000000000e+02 1.480870477545312980e-01
4.256000000000000227e+02 1.471535309451985907e-01
4.272625000000000455e+02 1.478233983396144702e-01
4.289250000000000114e+02 1.480682283167786550e-01
4.305875000000000341e+02 1.471127608972865042e-01
4.322500000000000000e+02 1.457418469974354203e-01
4.339125000000000227e+02 1.455075340420958763e-01
4.355750000000000455e+02 1.461374808034375528e-01
4.372375000000000114e+02 1.458171817914067081e-01
4.389000000000000341e+02 1.457492676755489658e-01
4.405625000000000000e+02 1.464569177875813810e-01
4.422250000000000227e+02 1.485725618188443731e-01
4.438875000000000455e+02 1.497750430329312377e-01
4.455500000000000114e+02 1.497256195655244648e-01
4.472125000000000341e+02 1.483263074682905636e-01
4.488750000000000000e+02 1.486584539987974296e-01
4.505375000000000227e+02 1.506052054692392228e-01
4.522000000000000455e+02 1.527948488516827630e-01
4.538625000000000114e+02 1.534236032977744912e-01
4.555250000000000341e+02 1.532505764819353800e-01
4.571875000000000000e+02 1.535174165106813482e-01
4.588500000000000227e+02 1.549944345312076199e-01
4.605125000000000455e+02 1.554020901990068315e-01
4.621750000000000114e+02 1.530705587871238893e-01
4.638375000000000341e+02 1.506319863958371641e-01
4.655000000000000000e+02 1.500934705255869417e-01
4.671625000000000227e+02 1.508404825510405167e-01
4.688250000000000455e+02 1.512473337801398532e-01
4.704875000000000114e+02 1.505981460876561207e-01
4.721500000000000341e+02 1.502962831086121220e-01
4.738125000000000000e+02 1.505772974734931047e-01
4.754750000000000227e+02 1.497092205706045953e-01
4.771375000000000455e+02 1.482655049117742319e-01
4.788000000000000114e+02 1.467291448201197279e-01
4.804625000000000341e+02 1.445129472993743891e-01
4.821250000000000000e+02 1.428693564886369394e-01
4.837875000000000227e+02 1.418542886290722338e-01
4.854500000000000455e+02 1.423432660838890307e-01
4.871125000000000114e+02 1.425986225192748535e-01
4.887750000000000341e+02 1.428173613483450233e-01
4.904375000000000000e+02 1.436802040175680362e-01
4.921000000000000227e+02 1.470996155552011797e-01
4.937625000000000455e+02 1.506742697334276793e-01
4.954250000000000114e+02 1.508736519882888649e-01
4.970875000000000341e+02 1.456426636665749952e-01
4.987500000000000000e+02 1.374635031920228290e-01
5.004125000000000227e+02 1.278554333910858209e-01
5.020750000000000455e+02 1.154791940558906466e-01
5.037375000000000114e+02 1.005548302144649853e-01
5.054000000000000341e+02 8.655833139629445783e-02
5.070625000000000000e+02 7.541259066211418449e-02
5.087250000000000227e+02 6.773774005712417112e-02
5.103875000000000455e+02 6.151165792671266230e-02
5.120500000000000682e+02 5.810223982842662588e-02
5.137124999999999773e+02 5.848997565181773134e-02
5.153750000000000000e+02 5.970396850736808120e-02
5.170375000000000227e+02 6.003654208383143315e-02
5.187000000000000455e+02 5.907933621939369384e-02
5.203625000000000682e+02 5.708248988258856488e-02
5.220249999999999773e+02 5.451639620740685727e-02
5.236875000000000000e+02 5.160210965871035727e-02
5.253500000000000227e+02 4.959217061532855686e-02
5.270125000000000455e+02 4.874112643970281850e-02
5.286750000000000682e+02 4.769495908513866900e-02
5.303374999999999773e+02 4.739955040020644994e-02
5.320000000000000000e+02 4.794959058404793528e-02
5.336625000000000227e+02 5.025448651908905745e-02
5.353250000000000455e+02 5.328716633102614092e-02
5.369875000000000682e+02 5.750921987556753545e-02
5.386499999999999773e+02 6.337742015053049460e-02
5.403125000000000000e+02 6.884950570269229853e-02
5.419750000000000227e+02 7.245935581713941476e-02
5.436375000000000455e+02 7.304654412098353367e-02
5.453000000000000682e+02 7.283636093185368032e-02
5.469624999999999773e+02 6.998977949692115896e-02
5.486250000000000000e+02 6.422436129810667194e-02
5.502875000000000227e+02 5.736402120236818586e-02
5.519500000000000455e+02 5.257044520693372053e-02
5.536125000000000682e+02 5.054994532765946791e-02
5.552749999999999773e+02 4.814867090953744988e-02
5.569375000000000000e+02 4.550867962032495440e-02
5.586000000000000227e+02 4.457018210624969640e-02
5.602625000000000455e+02 4.495545976024120649e-02
5.619250000000000682e+02 4.772990851625952963e-02
5.635874999999999773e+02 5.111824342209907168e-02
5.652500000000000000e+02 5.383305068314762909e-02
5.669125000000000227e+02 5.524569385736682881e-02
5.685750000000000455e+02 5.423666201937801107e-02
5.702375000000000682e+02 5.184857139316480235e-02
5.718999999999999773e+02 4.917537277887994857e-02
5.735625000000000000e+02 4.632804499417259025e-02
5.752250000000000227e+02 4.365755003757300357e-02
5.768875000000000455e+02 4.225332647460454394e-02
5.785500000000000682e+02 4.265528678503339999e-02
5.802124999999999773e+02 4.420083666512554521e-02
5.818750000000000000e+02 4.499833568084474211e-02
5.835375000000000227e+02 4.401658993790828062e-02
