# kxsq (A^-2) | kysq (A^-2) | kT/(area*Asq) (mJ/m^2/A^2)
3.571024093770422403e-02 0.000000000000000000e+00 4.450300763331536125e+00 4.254402390929874045e+00
1.428409637508168961e-01 0.000000000000000000e+00 5.867079425787542846e+01 3.916371417044428682e+01
3.213921684393380995e-01 0.000000000000000000e+00 6.555667572744815743e+02 6.390091158911558296e+02
5.713638550032675845e-01 0.000000000000000000e+00 2.969077524038385945e+03 1.760361188830750962e+03
8.927560234426055175e-01 0.000000000000000000e+00 1.065730540824183663e+04 1.003865055859408858e+04
1.285568673757352398e+00 0.000000000000000000e+00 4.676106779491034104e+04 3.262077715768355483e+04
1.749801805947507560e+00 0.000000000000000000e+00 1.103250044478373020e+05 6.789084310367310536e+04
2.285455420013070338e+00 0.000000000000000000e+00 2.568550228386899107e+05 7.320308101503307989e+04
2.892529515954041397e+00 0.000000000000000000e+00 4.848991530100793461e+05 9.732182067844075209e+04
3.571024093770422070e+00 0.000000000000000000e+00 6.336918908232304966e+05 1.062157302936586784e+05
0.000000000000000000e+00 3.571024093770422403e-02 5.044374374287421858e+00 3.840232301701181239e+00
3.571024093770422403e-02 3.571024093770422403e-02 7.643779273805152208e+00 8.304245653517462245e+00
3.571024093770422403e-02 3.571024093770422403e-02 1.180135702403103082e+01 1.148037036291595214e+01
1.428409637508168961e-01 3.571024093770422403e-02 4.315427711286314860e+01 8.238767666987251914e+01
1.428409637508168961e-01 3.571024093770422403e-02 9.816140154110274807e+01 9.856721703478932284e+01
3.213921684393380995e-01 3.571024093770422403e-02 1.987808957094334573e+03 1.453691321865090686e+03
3.213921684393380995e-01 3.571024093770422403e-02 2.713904524885475439e+03 8.588947632348614434e+02
5.713638550032675845e-01 3.571024093770422403e-02 5.824347421839849630e+03 2.290371595855890519e+03
5.713638550032675845e-01 3.571024093770422403e-02 2.486189874936681008e+03 2.558598035352062652e+03
8.927560234426055175e-01 3.571024093770422403e-02 9.779944481817021369e+03 9.722898202938309623e+03
8.927560234426055175e-01 3.571024093770422403e-02 1.080592438938484884e+04 1.040529792565387288e+04
1.285568673757352398e+00 3.571024093770422403e-02 9.530739946712565143e+04 2.413760420434036860e+04
1.285568673757352398e+00 3.571024093770422403e-02 6.018925502884444722e+04 2.522451858439082207e+04
1.749801805947507560e+00 3.571024093770422403e-02 1.314978948160800792e+05 6.527124314732734638e+04
1.749801805947507560e+00 3.571024093770422403e-02 1.212186184596712264e+05 4.689348307481854863e+04
2.285455420013070338e+00 3.571024093770422403e-02 3.043767186440242804e+05 1.466981305648352718e+05
2.285455420013070338e+00 3.571024093770422403e-02 2.550875985396883916e+05 6.767186275765704340e+04
2.892529515954041397e+00 3.571024093770422403e-02 4.577406452879552962e+05 1.359741241518275638e+05
2.892529515954041397e+00 3.571024093770422403e-02 4.694557955067456351e+05 1.032201112934014964e+05
3.571024093770422070e+00 3.571024093770422403e-02 8.599992389508333290e+05 1.369186099496195384e+05
0.000000000000000000e+00 1.428409637508168961e-01 4.576887554957466619e+01 6.259687347467142615e+01
3.571024093770422403e-02 1.428409637508168961e-01 6.206177917457480930e+01 8.381229579270741681e+01
3.571024093770422403e-02 1.428409637508168961e-01 7.855193880203052004e+01 4.744780203245932171e+01
1.428409637508168961e-01 1.428409637508168961e-01 3.845413405209037023e+02 4.388704718798138629e+02
1.428409637508168961e-01 1.428409637508168961e-01 4.515472165913240019e+02 2.785635114427852841e+02
3.213921684393380995e-01 1.428409637508168961e-01 3.711417881141548605e+03 5.364520812786914576e+03
3.213921684393380995e-01 1.428409637508168961e-01 5.203988225479755783e+03 1.981428256919738033e+03
5.713638550032675845e-01 1.428409637508168961e-01 6.417420554215856100e+03 3.513823165201552456e+03
5.713638550032675845e-01 1.428409637508168961e-01 4.674789704094256194e+03 4.690072738091774227e+03
8.927560234426055175e-01 1.428409637508168961e-01 1.174750823200197192e+04 2.533592761957216135e+04
8.927560234426055175e-01 1.428409637508168961e-01 7.474514344318540680e+03 9.509997465121052301e+03
1.285568673757352398e+00 1.428409637508168961e-01 1.015380697198837588e+05 6.352417276495706756e+04
1.285568673757352398e+00 1.428409637508168961e-01 8.926966548125607369e+04 2.091238553163965844e+04
1.749801805947507560e+00 1.428409637508168961e-01 1.711456688098319864e+05 1.156068780676496826e+05
1.749801805947507560e+00 1.428409637508168961e-01 1.714123538150834211e+05 4.863648053453031753e+04
2.285455420013070338e+00 1.428409637508168961e-01 3.962046493356556748e+05 2.317763294869987294e+05
2.285455420013070338e+00 1.428409637508168961e-01 5.481013846595259383e+05 5.283950155741771596e+04
2.892529515954041397e+00 1.428409637508168961e-01 9.783866029687939445e+05 1.650436397894866241e+05
