6.788018035888671875e+01 1.548872815708962347e-01
1.178058013916015625e+02 4.272476958600635033e-02
1.511408233642578125e+01 1.134549037625621204e-01
5.881875157356262207e-01 1.285680821164838505e-01
3.804020996093750000e+02 1.146523419646425374e-01
3.460553283691406250e+02 1.494834445282659241e-01
9.802819061279296875e+01 1.019276534557846392e-01
6.532695007324218750e+01 2.225045241021267606e-01
9.543357849121093750e+01 1.417292220101854516e-01
1.805281257629394531e+01 8.557354597098862370e-02
1.239601516723632812e+02 3.713834776848624203e-02
4.877089691162109375e+01 1.366619181691368090e-01
1.204606552124023438e+02 3.681861350159240653e-02
1.524529876708984375e+02 4.402439385695751384e-02
1.310125885009765625e+02 4.013354903451792771e-02
1.706738433837890625e+02 8.081317189074449514e-02
1.854691009521484375e+02 9.557629206093211371e-02
1.977468719482421875e+02 5.975289138315221377e-02
2.039735260009765625e+02 8.099019487711058007e-02
2.258219909667968750e+02 2.919766427211379148e-02
2.157066650390625000e+02 3.863618766116075354e-02
2.311325073242187500e+02 6.531465273564708574e-02
2.541389160156250000e+02 4.197418068268403413e-02
2.802974243164062500e+02 1.036635773447664027e-01
3.303121948242187500e+02 1.498079547367573983e-01
3.181440544128417969e+01 1.315697160714932590e-01
3.334454040527343750e+02 1.753129606842220578e-01
3.588299560546875000e+02 2.038921110880655418e-01
3.234573974609375000e+02 6.530613874650798012e-02
3.626844787597656250e+02 1.875396095757557446e-01
3.108092956542968750e+02 1.250238510645851064e-01
2.788065147399902344e+01 1.885060471759650857e-01
3.958118286132812500e+02 1.613051743661440274e-01
8.906757354736328125e+01 1.731952567234413820e-01
3.524659423828125000e+02 1.572796106907251579e-01
6.115028762817382812e+01 1.558540573166928289e-01
5.145024490356445312e+01 1.649156486308272218e-01
1.022177124023437500e+02 1.386380609987117873e-01
1.108955612182617188e+02 2.535391727762036779e-02
1.442354125976562500e+02 6.752818006703426024e-02
1.474461212158203125e+02 2.554964443193796092e-02
1.935730285644531250e+02 7.577193547705166066e-02
2.094944763183593750e+02 5.202928577375959956e-02
2.438580932617187500e+02 3.742349426051500005e-02
2.373053283691406250e+02 3.338492089889080056e-02
2.520142364501953125e+02 3.335970046084150292e-02
2.670882568359375000e+02 5.724833221588770948e-02
2.573126831054687500e+02 3.367486512354958550e-02
2.775007629394531250e+02 5.697934950038836127e-02
2.829241638183593750e+02 1.742837746873049931e-01
3.557312622070312500e+02 1.500929418504725610e-01
3.139605712890625000e+02 3.574154981887381344e-02
2.938853454589843750e+02 7.327708125402120076e-02
3.423232727050781250e+02 1.329306786594070533e-01
4.321579933166503906e+00 1.761222174562781795e-01
4.094973754882812500e+01 1.380127153707913223e-01
3.926501159667968750e+02 1.376966456978034881e-01
3.724070129394531250e+02 1.942781874986247159e-01
