# kxsq (A^-2) | kysq (A^-2) | kT/(area*Asq) (mJ/m^2/A^2)
3.571024093770422403e-02 0.000000000000000000e+00 5.044374374287421858e+00 3.840232301701181239e+00
1.428409637508168961e-01 0.000000000000000000e+00 4.576887554957466619e+01 6.259687347467142615e+01
3.213921684393380995e-01 0.000000000000000000e+00 9.999455583579064069e+02 1.035855812021005022e+03
5.713638550032675845e-01 0.000000000000000000e+00 5.189832304909670711e+03 3.802137867776549683e+03
8.927560234426055175e-01 0.000000000000000000e+00 1.069875137883539719e+04 8.583615790443933292e+03
1.285568673757352398e+00 0.000000000000000000e+00 3.491303351038693654e+04 3.478041624308167957e+04
1.749801805947507560e+00 0.000000000000000000e+00 2.647237774056614144e+05 7.227037197962643404e+04
2.285455420013070338e+00 0.000000000000000000e+00 4.808324221610985114e+05 1.284949061414404132e+05
2.892529515954041397e+00 0.000000000000000000e+00 7.651255980725361733e+05 4.959326900379067520e+05
3.571024093770422070e+00 0.000000000000000000e+00 8.258018477755305357e+05 4.314867514455863275e+05
0.000000000000000000e+00 3.571024093770422403e-02 4.450300763331536125e+00 4.254402390929874045e+00
3.571024093770422403e-02 3.571024093770422403e-02 7.643779273805152208e+00 8.304245653517458692e+00
3.571024093770422403e-02 3.571024093770422403e-02 1.180135702403103082e+01 1.148037036291595214e+01
1.428409637508168961e-01 3.571024093770422403e-02 6.206177917457480930e+01 8.381229579270744523e+01
1.428409637508168961e-01 3.571024093770422403e-02 7.855193880203052004e+01 4.744780203245932171e+01
3.213921684393380995e-01 3.571024093770422403e-02 1.105310790503004000e+03 1.108481381551020377e+03
3.213921684393380995e-01 3.571024093770422403e-02 1.730456669311938867e+03 1.420263720104517233e+03
5.713638550032675845e-01 3.571024093770422403e-02 2.945259752393075814e+03 2.504567863880711229e+03
5.713638550032675845e-01 3.571024093770422403e-02 2.296819212071417951e+03 2.730340432411658639e+03
8.927560234426055175e-01 3.571024093770422403e-02 1.527479391756803489e+04 9.264677716702130056e+03
8.927560234426055175e-01 3.571024093770422403e-02 1.634446799959509735e+04 7.371079402599648347e+03
1.285568673757352398e+00 3.571024093770422403e-02 6.578601264875478228e+04 5.749098961173353746e+04
1.285568673757352398e+00 3.571024093770422403e-02 5.767341037464329565e+04 2.352003831755167630e+04
1.749801805947507560e+00 3.571024093770422403e-02 2.289874762182463892e+05 1.614969158496795571e+05
1.749801805947507560e+00 3.571024093770422403e-02 1.716590885780093085e+05 7.796146217822468316e+04
2.285455420013070338e+00 3.571024093770422403e-02 6.665285036926808534e+05 3.244904796631438658e+05
2.285455420013070338e+00 3.571024093770422403e-02 3.775921815505840350e+05 2.961394431571862660e+05
2.892529515954041397e+00 3.571024093770422403e-02 8.438774847699718084e+05 5.463208865062242839e+05
2.892529515954041397e+00 3.571024093770422403e-02 9.196508105314329732e+05 5.237413900992235867e+05
3.571024093770422070e+00 3.571024093770422403e-02 1.207683905655613169e+06 6.598909603791544214e+05
0.000000000000000000e+00 1.428409637508168961e-01 5.867079425787542846e+01 3.916371417044428682e+01
3.571024093770422403e-02 1.428409637508168961e-01 4.315427711286314150e+01 8.238767666987256177e+01
3.571024093770422403e-02 1.428409637508168961e-01 9.816140154110274807e+01 9.856721703478930863e+01
1.428409637508168961e-01 1.428409637508168961e-01 3.845413405209037023e+02 4.388704718798138629e+02
1.428409637508168961e-01 1.428409637508168961e-01 4.515472165913239451e+02 2.785635114427852841e+02
3.213921684393380995e-01 1.428409637508168961e-01 3.026470845783028835e+03 1.814211691477718659e+03
3.213921684393380995e-01 1.428409637508168961e-01 2.361107100949695450e+03 2.232792792588019438e+03
5.713638550032675845e-01 1.428409637508168961e-01 4.918358533696013183e+03 2.724946216055478089e+03
5.713638550032675845e-01 1.428409637508168961e-01 2.691094591348439735e+03 6.609568790201034062e+03
8.927560234426055175e-01 1.428409637508168961e-01 1.107149802487833767e+04 7.317152506572557286e+03
8.927560234426055175e-01 1.428409637508168961e-01 9.168205239973052812e+03 1.056057026069118729e+04
1.285568673757352398e+00 1.428409637508168961e-01 1.071554809672583215e+05 6.183172274851604743e+04
1.285568673757352398e+00 1.428409637508168961e-01 8.597753980745127774e+04 5.517832080859054986e+04
1.749801805947507560e+00 1.428409637508168961e-01 2.879764707949271542e+05 1.718348570831942779e+05
