0.000000000000000000e+00 1.527170272304776699e-01
1.662500000000000089e+00 1.558800156874861342e-01
3.325000000000000178e+00 1.577730716671204292e-01
4.987500000000000711e+00 1.579349661909024705e-01
6.650000000000000355e+00 1.574248184463981626e-01
8.312500000000000000e+00 1.569314687906713246e-01
9.975000000000001421e+00 1.555849955521266814e-01
1.163750000000000107e+01 1.531956338837294485e-01
1.330000000000000071e+01 1.521609507520573501e-01
1.496250000000000036e+01 1.530045156380310523e-01
1.662500000000000000e+01 1.536710638273539042e-01
1.828750000000000142e+01 1.537286364565272900e-01
1.995000000000000284e+01 1.525569994972925114e-01
2.161250000000000071e+01 1.518635825688678664e-01
2.327500000000000213e+01 1.510766838760189690e-01
2.493750000000000000e+01 1.479863132717268714e-01
2.660000000000000142e+01 1.442352278873789417e-01
2.826250000000000284e+01 1.427565469884267690e-01
2.992500000000000071e+01 1.434072118001319396e-01
3.158750000000000213e+01 1.442287913369715013e-01
3.325000000000000000e+01 1.454465510400212436e-01
3.491250000000000142e+01 1.484503743845041190e-01
3.657500000000000284e+01 1.508116898091170222e-01
3.823750000000000426e+01 1.512354497641579254e-01
3.990000000000000568e+01 1.507331933065954865e-01
4.156250000000000000e+01 1.510512169939854377e-01
4.322500000000000142e+01 1.502127708199893497e-01
4.488750000000000284e+01 1.486924076637057002e-01
4.655000000000000426e+01 1.480217773948166449e-01
4.821250000000000568e+01 1.495224239345299688e-01
4.987500000000000000e+01 1.509382084052772466e-01
5.153750000000000142e+01 1.514913311036050481e-01
5.320000000000000284e+01 1.511307506174870974e-01
5.486250000000000426e+01 1.513245731579331843e-01
5.652500000000000568e+01 1.524417734909655209e-01
5.818750000000000000e+01 1.541661512949248636e-01
5.985000000000000142e+01 1.561149800688302891e-01
6.151250000000000284e+01 1.564771673030904420e-01
6.317500000000000426e+01 1.546672072340350701e-01
6.483750000000000568e+01 1.519850798456043317e-01
6.650000000000000000e+01 1.505386569944104636e-01
6.816250000000000853e+01 1.489199796549892096e-01
6.982500000000000284e+01 1.461827482958283908e-01
7.148749999999999716e+01 1.439642993750478162e-01
7.315000000000000568e+01 1.421076958594541528e-01
7.481250000000000000e+01 1.403347470938075825e-01
7.647500000000000853e+01 1.380263178730513629e-01
7.813750000000000284e+01 1.371502880167010385e-01
7.980000000000001137e+01 1.374444195245070610e-01
8.146250000000000568e+01 1.378948297769498899e-01
8.312500000000000000e+01 1.402106759726828578e-01
8.478750000000000853e+01 1.445916018662656011e-01
8.645000000000000284e+01 1.489194588691619414e-01
8.811250000000001137e+01 1.514022652303037564e-01
8.977500000000000568e+01 1.518754387735750111e-01
9.143750000000000000e+01 1.520759038030136956e-01
9.310000000000000853e+01 1.520657472092859785e-01
9.476250000000000284e+01 1.516959191637878290e-01
9.642500000000001137e+01 1.494234426922085857e-01
9.808750000000000568e+01 1.443811488320732583e-01
9.975000000000000000e+01 1.369924208133975474e-01
1.014125000000000085e+02 1.289728469399473998e-01
1.030750000000000028e+02 1.203496328768966922e-01
1.047375000000000114e+02 1.102775130745881349e-01
1.064000000000000057e+02 9.706082200484028588e-02
1.080625000000000000e+02 8.324177236937470303e-02
1.097250000000000085e+02 7.049516051361794100e-02
1.113875000000000028e+02 6.027299904096183880e-02
1.130500000000000114e+02 5.245437648149739451e-02
1.147125000000000057e+02 4.739133724479709792e-02
1.163750000000000000e+02 4.500314958606319027e-02
1.180375000000000085e+02 4.402794052184895446e-02
1.197000000000000028e+02 4.461450774648369200e-02
1.213625000000000114e+02 4.614166541619125345e-02
1.230250000000000057e+02 4.801707077915665089e-02
1.246875000000000000e+02 5.091995089423176357e-02
1.263500000000000085e+02 5.258773414218567005e-02
1.280125000000000171e+02 5.256986561749309173e-02
1.296750000000000114e+02 5.194003438602032285e-02
1.313375000000000057e+02 5.115297093154563823e-02
1.330000000000000000e+02 5.023680597822677285e-02
1.346624999999999943e+02 5.093467348310362630e-02
1.363250000000000171e+02 5.477700456215790770e-02
1.379875000000000114e+02 6.123552474290550746e-02
1.396500000000000057e+02 6.530687885160522954e-02
1.413125000000000000e+02 6.518969451965639372e-02
1.429749999999999943e+02 6.301815811612730689e-02
1.446375000000000171e+02 6.188177084445245502e-02
1.463000000000000114e+02 6.066806367548114448e-02
1.479625000000000057e+02 5.783766242407582109e-02
1.496250000000000000e+02 5.461453379600173658e-02
1.512874999999999943e+02 5.293116304997284860e-02
1.529500000000000171e+02 5.320261278272649108e-02
1.546125000000000114e+02 5.386802177124531965e-02
1.562750000000000057e+02 5.392852087600084887e-02
1.579375000000000000e+02 5.345080037169906012e-02
1.596000000000000227e+02 5.248872098301896050e-02
1.612625000000000171e+02 5.178752677406526367e-02
1.629250000000000114e+02 5.042650050268642631e-02
1.645875000000000057e+02 4.929936044263849571e-02
1.662500000000000000e+02 4.920390799000289028e-02
1.679125000000000227e+02 4.838886922557512210e-02
1.695750000000000171e+02 4.675932813271392596e-02
1.712375000000000114e+02 4.508351501886669055e-02
1.729000000000000057e+02 4.519900726320843359e-02
1.745625000000000000e+02 4.585383056836922488e-02
1.762250000000000227e+02 4.541353420851811790e-02
